1501.6211166520120000	0.0000000471119250
1501.6313166520119400	0.0000000440320775
1501.6412499853454400	0.0000000460300491
1501.6513166520119300	0.0000000553917445
1501.6609499853452700	0.0000000655910171
1501.6704166520119100	0.0000000635755910
1501.6805166520118700	0.0000000632091499
1501.6901499853452100	0.0000000699185065
1501.6999166520120100	0.0000000820721340
1501.7094166520118900	0.0000000857452633
1501.7193833186784100	0.0000000849949373
1501.7298166520117800	0.0000000884673952
1501.7395166520118400	0.0000000942344798
1501.7494833186785800	0.0000000997485401
1501.7598833186784700	0.0000000983176776
1501.7698166520117400	0.0000000956740678
1501.7795833186785300	0.0000000965727196
1501.7894166520118200	0.0000001027236962
1501.7989166520119400	0.0000000990592852
1501.8088833186784500	0.0000000921230807
1501.8187166520119700	0.0000000882231035
1501.8282166520118600	0.0000000884848461
1501.8378499853452000	0.0000000870103634
1501.8475833186785100	0.0000000747345936
1501.8576166520117500	0.0000000702500529
1501.8677166520117200	0.0000000636977333
1501.8775166520117600	0.0000000625984171
1501.8880166520118500	0.0000000533763185
1501.8982499853452700	0.0000000476703121
1501.9081166520118100	0.0000000423569197
1501.9176166520117000	0.0000000379770739
1501.9273499853452400	0.0000000358395056
1501.9373499853452300	0.0000000330388481
1501.9470166520118200	0.0000000308576524
1501.9566166520119200	0.0000000298368512
1501.9665166520119300	0.0000000308925507
1501.9763166520119700	0.0000000313375175
1501.9862833186784900	0.0000000315992601
1501.9962833186784800	0.0000000334052892
1502.0061166520117700	0.0000000404985379
1502.0164833186784100	0.0000000453146214
1502.0266499853453300	0.0000000433864393
1502.0367166520118200	0.0000000465884362
1502.0464499853451300	0.0000000574333434
1502.0562499853454000	0.0000000640729070
1502.0664166520118700	0.0000000648319585
1502.0762166520119100	0.0000000664722180
1502.0857166520120200	0.0000000745862678
1502.0956166520118100	0.0000000813915975
1502.1057166520117800	0.0000000836513223
1502.1152166520116700	0.0000000828311855
1502.1254166520118300	0.0000000879962556
1502.1353499853451000	0.0000000935364994
1502.1455833186785200	0.0000000964854792
1502.1561166520118600	0.0000000956304476
1502.1662166520118200	0.0000000984921797
1502.1764166520117700	0.0000001024096008
1502.1864166520119800	0.0000001031773778
1502.1963833186785000	0.0000001011008877
1502.2062166520120200	0.0000000981257315
1502.2157166520119000	0.0000000971572831
1502.2256833186784200	0.0000000958660138
1502.2361166520117900	0.0000000923411960
1502.2457166520118800	0.0000000861902336
1502.2557833186785900	0.0000000799345585
1502.2661166520117600	0.0000000750312310
1502.2762166520117200	0.0000000709829351
1502.2864833186786200	0.0000000651286030
1502.2969499853452300	0.0000000558541551
1502.3069166520119800	0.0000000487958083
1502.3173833186783600	0.0000000443548913
1502.3273499853451100	0.0000000425052384
1502.3371166520119000	0.0000000378549281
1502.3471499853451400	0.0000000328294547
1502.3569166520119300	0.0000000316341584
1502.3673166520118200	0.0000000337891812
1502.3770499853451400	0.0000000355254137
1502.3868499853451800	0.0000000359180277
1502.3972166520120500	0.0000000377938569
1502.4076833186784400	0.0000000426186624
1502.4178833186786000	0.0000000476615867
1502.4281166520117900	0.0000000530360538
1502.4387166520118600	0.0000000582709241
1502.4489166520118000	0.0000000615950668
1502.4586166520118700	0.0000000633400177
1502.4686833186783600	0.0000000702500458
1502.4786833186783500	0.0000000770117552
1502.4888166520120200	0.0000000800043551
1502.4991166520119300	0.0000000807808647
1502.5086833186783200	0.0000000855969446
1502.5186166520118100	0.0000000911371885
1502.5289166520119600	0.0000000936237399
1502.5391833186786200	0.0000000947056193
1502.5491166520118900	0.0000000979686874
1502.5591833186783800	0.0000001032210051
1502.5701499853453200	0.0000001035961716
1502.5803166520117900	0.0000001033780492
1502.5900833186785800	0.0000001036747008
1502.5999166520118700	0.0000001046693257
1502.6097166520116800	0.0000001050183158
1502.6200499853450700	0.0000000997485401
1502.6298499853453400	0.0000000980646604
1502.6396166520119100	0.0000000966163469
1502.6493833186784700	0.0000000940338083
1502.6593166520119600	0.0000000850647268
1502.6698166520118300	0.0000000763574022
1502.6796166520118700	0.0000000724050722
1502.6895166520116600	0.0000000680165044
1502.7003166520116800	0.0000000596058172
1502.7108166520120000	0.0000000505931119
1502.7202499853453900	0.0000000469287045
1502.7300166520119500	0.0000000458032048
1502.7399166520117400	0.0000000405596090
1502.7498499853452300	0.0000000363804418
1502.7597166520120000	0.0000000348536027
1502.7694166520118400	0.0000000352898439
1502.7792499853451300	0.0000000354294372
1502.7891166520119000	0.0000000352723930
1502.7990166520119100	0.0000000377415077
1502.8092166520118500	0.0000000418072581
1502.8187166520117400	0.0000000445381119
1502.8292833186783300	0.0000000485427876
1502.8396166520117300	0.0000000550427544
1502.8496166520119400	0.0000000603299739
1502.8593833186785100	0.0000000625286205
1502.8691499853453000	0.0000000684178403
1502.8793166520117600	0.0000000747433120
1502.8887499853451600	0.0000000804056981
1502.8983166520120000	0.0000000800305315
1502.9083166520117600	0.0000000852915747
1502.9178499853453500	0.0000000910673847
1502.9278833186783700	0.0000000953861559
1502.9377166520118800	0.0000000977418466
1502.9477166520118800	0.0000000994082754
1502.9577833186783600	0.0000000997223637
1502.9681166520119800	0.0000001048089189
1502.9784833186784000	0.0000001066498498
1502.9878166520118100	0.0000001029854388
1502.9977166520118300	0.0000001052189873
1503.0075499853451200	0.0000001069813891
1503.0171499853452100	0.0000001060827302
1503.0268166520118000	0.0000001015371254
1503.0367166520118200	0.0000001005599515
1503.0468833186785100	0.0000000988237190
1503.0562166520119200	0.0000000926901933
1503.0659833186782600	0.0000000837647391
1503.0761499853451800	0.0000000807110681
1503.0862166520119000	0.0000000780500073
1503.0963833186785900	0.0000000711225283
1503.1064499853453100	0.0000000631393533
1503.1165166520120200	0.0000000584715885
1503.1264499853452900	0.0000000541615499
1503.1364166520118000	0.0000000475307154
1503.1461166520118700	0.0000000431944969
1503.1555833186785100	0.0000000399488762
1503.1655166520117700	0.0000000387361325
1503.1757166520119400	0.0000000355515866
1503.1851499853453300	0.0000000356650069
1503.1949166520119000	0.0000000380555996
1503.2047166520119400	0.0000000403851175
1503.2152833186785300	0.0000000437965078
1503.2251833186783200	0.0000000464052157
1503.2352166520117800	0.0000000525736361
1503.2457833186783800	0.0000000576514623
1503.2558166520120700	0.0000000628339833
1503.2656166520118800	0.0000000663151738
1503.2754833186786500	0.0000000716896409
1503.2851166520119900	0.0000000792627546
1503.2949166520120300	0.0000000821419306
1503.3051166520119700	0.0000000824385751
1503.3148833186785400	0.0000000860506333
1503.3247166520118300	0.0000000935190485
1503.3343833186786400	0.0000000939378353
1503.3448833186785100	0.0000000965901705
1503.3552166520119000	0.0000000984398270
1503.3647166520117900	0.0000001048787155
1503.3753833186783600	0.0000001048787226
1503.3860166520119000	0.0000001052015364
1503.3959499853451700	0.0000001060827302
1503.4059166520119100	0.0000001062572323
1503.4157166520117200	0.0000001043814066
1503.4256833186784600	0.0000001029941572
1503.4357166520119300	0.0000001017203459
1503.4456166520117200	0.0000001000277337
1503.4555166520119600	0.0000000946794430
1503.4654499853452300	0.0000000903432280
1503.4759166520118500	0.0000000870801529
1503.4860833186785400	0.0000000799781859
1503.4962166520117500	0.0000000736439887
1503.5065166520118900	0.0000000696829403
1503.5174499853453600	0.0000000645702158
1503.5273166520119000	0.0000000578957540
1503.5372166520119200	0.0000000498602297
1503.5476499853452900	0.0000000466058871
1503.5577166520120000	0.0000000438052297
1503.5677166520119900	0.0000000404200158
1503.5775166520120300	0.0000000367556083
1503.5876499853452500	0.0000000361623194
1503.5977166520119700	0.0000000371307713
1503.6079833186784100	0.0000000399837745
1503.6181499853453200	0.0000000415106136
1503.6281166520118400	0.0000000420777226
1503.6389166520118600	0.0000000463266936
1503.6497499853451200	0.0000000520763237
1503.6597166520118600	0.0000000574071706
1503.6698166520120600	0.0000000623017726
1503.6800166520120000	0.0000000672487275
1503.6900166520119900	0.0000000715151458
1503.6999833186785000	0.0000000805801932
1503.7097499853450700	0.0000000844539940
1503.7200166520119600	0.0000000888949145
1503.7302499853451500	0.0000000889298093
1503.7399833186784700	0.0000000964069500
1503.7505166520118100	0.0000001007693413
1503.7604833186783200	0.0000001026975198
1503.7708833186784400	0.0000001011619588
1503.7816166520117300	0.0000001016767186
1503.7918499853451500	0.0000001036223409
1503.8016833186784400	0.0000001010747113
1503.8119166520118600	0.0000000979250672
1503.8219166520118500	0.0000000926640240
1503.8318166520118600	0.0000000947317957
1503.8418166520118600	0.0000000947056193
1503.8517499853453500	0.0000000897063188
1503.8617499853453400	0.0000000838345429
1503.8715166520116800	0.0000000816620727
1503.8815166520118900	0.0000000792889239
1503.8919499853452600	0.0000000739406332
1503.9020166520119800	0.0000000690111293
1503.9123166520116700	0.0000000647359855
1503.9227166520117800	0.0000000598152070
1503.9327166520117800	0.0000000539172511
1503.9428166520119700	0.0000000493105681
1503.9526499853452600	0.0000000457857574
1503.9624166520118200	0.0000000423307434
1503.9722833186783600	0.0000000386576104
1503.9822499853451000	0.0000000366421844
1503.9920166520119000	0.0000000350629961
1504.0018166520117100	0.0000000344435378
1504.0116499853452300	0.0000000355166883
1504.0219166520118900	0.0000000367817812
1504.0320833186785900	0.0000000390763972
1504.0418833186784000	0.0000000431770459
1504.0523166520117700	0.0000000479582276
1504.0624833186784600	0.0000000555313378
1504.0724833186784500	0.0000000605655401
1504.0822166520117600	0.0000000627903560
1504.0918166520118600	0.0000000692554210
1504.1018166520118500	0.0000000803359015
1504.1116166520118900	0.0000000860419078
1504.1214833186784300	0.0000000831539992
1504.1311166520117700	0.0000000908754387
1504.1408166520118300	0.0000001034216766
1504.1508833186785500	0.0000001025317502
1504.1610499853454700	0.0000000931264381
1504.1706166520118600	0.0000000967472218
1504.1806833186783500	0.0000001056464995
1504.1913499853451400	0.0000001015545763
1504.2015166520118300	0.0000000935015976
1504.2112499853453700	0.0000000957351389
1504.2207166520117900	0.0000000996002214
1504.2306166520118000	0.0000000969653371
1504.2403499853453400	0.0000000946445482
1504.2499166520117300	0.0000000931787767
1504.2598166520119800	0.0000000901949093
1504.2693499853451100	0.0000000875600250
1504.2790833186786600	0.0000000840003125
1504.2895166520118000	0.0000000797862398
1504.2991166520118900	0.0000000746037188
1504.3091499853453600	0.0000000684614676
1504.3194166520120200	0.0000000624326475
1504.3294833186785100	0.0000000595098406
1504.3394833186785000	0.0000000552347004
1504.3491166520118400	0.0000000471555452
1504.3588833186786300	0.0000000410830978
1504.3689499853451200	0.0000000393730417
1504.3784166520117600	0.0000000379858029
1504.3881166520118300	0.0000000338589778
1504.3978499853451400	0.0000000317912026
1504.4076166520119400	0.0000000327771055
1504.4174833186784800	0.0000000351938674
1504.4276833186784200	0.0000000356999088
1504.4376166520119100	0.0000000392421704
1504.4477166520118800	0.0000000450877735
1504.4581499853452400	0.0000000518233065
1504.4683166520119300	0.0000000559414062
1504.4779833186783000	0.0000000620749248
1504.4877833186785600	0.0000000699185065
1504.4980166520117500	0.0000000773520270
1504.5074166520119000	0.0000000829358839
1504.5172166520117100	0.0000000873244517
1504.5272166520119300	0.0000000957700479
1504.5368833186782900	0.0000001016243729
1504.5470166520119600	0.0000000978029178
1504.5568166520117700	0.0000001011532333
1504.5669166520119700	0.0000001105323761
1504.5770499853451800	0.0000001109598884
1504.5871166520119000	0.0000000987102950
1504.5974499853452900	0.0000000969042659
1504.6077833186784600	0.0000001034129582
1504.6174166520118000	0.0000001056988452
1504.6276833186784600	0.0000000926814749
1504.6376833186784500	0.0000000878566624
1504.6472166520118200	0.0000000892439047
1504.6572833186785400	0.0000000899855053
1504.6671833186783200	0.0000000824647444
1504.6769166520118700	0.0000000782245024
1504.6869166520118600	0.0000000741936503
1504.6972499853452500	0.0000000725621163
1504.7076166520118900	0.0000000673621443
1504.7178499853450800	0.0000000612286257
1504.7281166520119800	0.0000000582534732
1504.7383166520119200	0.0000000526172634
1504.7485166520118600	0.0000000471642743
1504.7586499853450700	0.0000000413971897
1504.7685166520118400	0.0000000402891445
1504.7783166520118800	0.0000000380643250
1504.7882499853451400	0.0000000344260904
1504.7988166520117400	0.0000000322885150
1504.8085166520118000	0.0000000335623369
1504.8183499853453200	0.0000000348710536
1504.8284166520118100	0.0000000347576297
1504.8389166520116700	0.0000000377502332
1504.8492833186785400	0.0000000410830978
1504.8593166520117800	0.0000000451750211
1504.8700499853453000	0.0000000505931119
1504.8802499853452400	0.0000000596232610
1504.8901166520117800	0.0000000665332962
1504.9001833186785000	0.0000000700581069
1504.9098833186785600	0.0000000779365834
1504.9198166520120600	0.0000000878653879
1504.9302499853452000	0.0000000969304423
1504.9397833186785600	0.0000000981082877
1504.9500166520117500	0.0000000990418343
1504.9596833186785700	0.0000001061176391
1504.9701499853451900	0.0000001128008194
1504.9801166520119300	0.0000001136645693
1504.9902166520118900	0.0000001060740118
1505.0010833186786400	0.0000001062223376
1505.0114166520118000	0.0000001152001303
1505.0211499853453400	0.0000001137692678
1505.0310499853451300	0.0000000996002214
1505.0407166520119500	0.0000000951418571
1505.0509499853451400	0.0000000980123076
1505.0605166520117500	0.0000000955170236
1505.0704166520120000	0.0000000868969394
1505.0801833186785600	0.0000000833546707
1505.0901166520118300	0.0000000777446374
1505.1005166520117200	0.0000000744379420
1505.1101833186785400	0.0000000675889922
1505.1204166520117200	0.0000000658614852
1505.1306166520118900	0.0000000605306383
1505.1411833186784800	0.0000000540743059
1505.1513166520119300	0.0000000487521810
1505.1604166520119200	0.0000000457159572
1505.1707166520120600	0.0000000428542322
1505.1805499853451200	0.0000000383871388
1505.1901166520117400	0.0000000349757521
1505.1999833186785000	0.0000000344609852
1505.2095166520118700	0.0000000350891725
1505.2193166520119100	0.0000000354817864
1505.2295833186783500	0.0000000371743951
1505.2393166520116600	0.0000000404461922
1505.2493166520118800	0.0000000452448177
1505.2594166520118500	0.0000000505669391
1505.2696499853452700	0.0000000557494637
1505.2798166520119600	0.0000000631306207
1505.2893499853451000	0.0000000683044235
1505.2989833186784400	0.0000000729460083
1505.3089166520119300	0.0000000833633962
1505.3185166520120200	0.0000000936499163
1505.3282833186783600	0.0000001005425005
1505.3379166520117000	0.0000001010485349
1505.3477166520119700	0.0000001103840503
1505.3574499853452800	0.0000001248322974
1505.3672166520120700	0.0000001300497132
1505.3768833186784400	0.0000001201994309
1505.3870166520118800	0.0000001204699061
1505.3973166520117900	0.0000001327631196
1505.4073166520120100	0.0000001350228445
1505.4173833186785000	0.0000001208886999
1505.4273166520117700	0.0000001114571972
1505.4370166520118300	0.0000001117276724
1505.4468499853451200	0.0000001117712927
1505.4561166520120400	0.0000000998183438
1505.4656499853451800	0.0000000901076547
1505.4758166520118700	0.0000000854311679
1505.4854166520119600	0.0000000851345305
1505.4951833186783000	0.0000000804580509
1505.5051499853452700	0.0000000745775424
1505.5153166520119600	0.0000000702413274
1505.5251833186785000	0.0000000662715465
1505.5352833186784600	0.0000000625111696
1505.5455166520118800	0.0000000602776211
1505.5555499853451200	0.0000000566393830
1505.5652833186786600	0.0000000495112396
1505.5750166520119800	0.0000000421649702
1505.5847166520120500	0.0000000404287377
1505.5945499853453400	0.0000000400186764
1505.6046166520118300	0.0000000360052752
1505.6143499853453700	0.0000000337281065
1505.6238166520120100	0.0000000352374947
1505.6336166520118200	0.0000000372616427
1505.6439499853452100	0.0000000393032416
1505.6539833186784500	0.0000000428106048
1505.6636166520117900	0.0000000470508503
1505.6740833186784100	0.0000000520065271
1505.6844833186785300	0.0000000583930735
1505.6948166520119200	0.0000000651286030
1505.7042833186783300	0.0000000741587556
1505.7139499853453800	0.0000000850734594
1505.7240166520118700	0.0000000923411960
1505.7338833186784100	0.0000000993733735
1505.7436499853452000	0.0000001127833755
1505.7535166520119700	0.0000001219443959
1505.7634166520117500	0.0000001199987594
1505.7737166520119000	0.0000001254517628
1505.7841166520117900	0.0000001372389278
1505.7935833186784300	0.0000001378409422
1505.8037833186783700	0.0000001271705372
1505.8146166520118600	0.0000001255390032
1505.8250166520117500	0.0000001297181740
1505.8347833186785400	0.0000001252161894
1505.8446166520118400	0.0000001117712927
1505.8548499853452500	0.0000001048001934
1505.8648833186784900	0.0000001043290538
1505.8745166520118300	0.0000001019210174
1505.8847166520120000	0.0000000917130123
1505.8944499853453200	0.0000000893049759
1505.9046166520120100	0.0000000849600355
1505.9150833186784000	0.0000000771949757
1505.9250833186783900	0.0000000732513783
1505.9354166520117800	0.0000000699970357
1505.9460833186783500	0.0000000650239045
1505.9566499853451600	0.0000000566655594
1505.9663166520119800	0.0000000512736449
1505.9766499853453700	0.0000000504447932
1505.9868166520120600	0.0000000478360818
1505.9966166520118800	0.0000000429065778
1506.0066833186783700	0.0000000380206977
1506.0165499853451300	0.0000000381602945
1506.0267166520118300	0.0000000400622966
1506.0370166520119700	0.0000000406206837
1506.0471833186784300	0.0000000413622914
1506.0577166520117800	0.0000000463354191
1506.0677499853452400	0.0000000508461291
1506.0786166520119900	0.0000000568836818
1506.0889166520119000	0.0000000641339781
1506.0988166520119200	0.0000000708171584
1506.1092833186785300	0.0000000796989923
1506.1194166520117500	0.0000000819587100
1506.1295166520119400	0.0000000925069727
1506.1393833186784800	0.0000001043377793
1506.1493166520119700	0.0000001159155687
1506.1594833186784400	0.0000001134726233
1506.1693166520117300	0.0000001200162103
1506.1794166520119200	0.0000001347523693
1506.1898499853450600	0.0000001427442697
1506.2000499853452300	0.0000001365409616
1506.2106166520118200	0.0000001306953408
1506.2210833186786600	0.0000001446288280
1506.2310499853454100	0.0000001509804690
1506.2415166520117900	0.0000001389577307
1506.2512166520118600	0.0000001292121397
1506.2612499853451000	0.0000001287584439
1506.2710166520118900	0.0000001268826253
1506.2810833186786100	0.0000001164826742
1506.2915166520119800	0.0000001061699848
1506.3010166520118700	0.0000001011270570
1506.3108833186784000	0.0000000930042887
1506.3214499853452200	0.0000000858063416
1506.3320166520118100	0.0000000835378913
1506.3417166520118800	0.0000000787479877
1506.3523499853452000	0.0000000690983839
1506.3623166520119400	0.0000000615950668
1506.3728499853452800	0.0000000585239377
1506.3827499853453000	0.0000000544232925
1506.3924166520116600	0.0000000485864149
1506.4023166520119000	0.0000000410830978
1506.4123499853453700	0.0000000379334537
1506.4221166520119400	0.0000000391723702
1506.4321833186784200	0.0000000374535887
1506.4415833186783400	0.0000000372790936
1506.4518166520119800	0.0000000398616287
1506.4621499853453800	0.0000000430461746
1506.4718833186784600	0.0000000466669619
1506.4820166520119100	0.0000000544669128
1506.4926499853452200	0.0000000624064711
1506.5027833186784400	0.0000000668124827
1506.5128166520119000	0.0000000732949985
1506.5222166520118200	0.0000000850734594
1506.5319833186786100	0.0000000946358227
1506.5419166520118800	0.0000001010747113
1506.5516833186784400	0.0000001066934701
1506.5614833186784800	0.0000001137692678
1506.5714166520117500	0.0000001256436946
1506.5809499853453400	0.0000001322483598
1506.5912833186785000	0.0000001280081108
1506.6012166520120000	0.0000001297705268
1506.6108166520118600	0.0000001430496326
1506.6212166520117500	0.0000001493227728
1506.6319166520120200	0.0000001430060195
1506.6415166520118900	0.0000001382946380
1506.6512499853454300	0.0000001427093679
1506.6608166520120400	0.0000001440966173
1506.6711166520117300	0.0000001309658160
1506.6804499853451500	0.0000001184195781
1506.6902166520119400	0.0000001150256423
1506.6999166520120100	0.0000001096860700
1506.7099499853452500	0.0000000982129862
1506.7196166520118400	0.0000000906573163
1506.7296166520118300	0.0000000843056753
1506.7393833186786200	0.0000000765667920
1506.7495166520118300	0.0000000716634716
1506.7602166520118800	0.0000000675453649
1506.7701166520118900	0.0000000608883610
1506.7799166520117000	0.0000000535769900
1506.7896499853452500	0.0000000504011659
1506.7996499853452400	0.0000000472689692
1506.8095166520117800	0.0000000424354418
1506.8188833186784400	0.0000000402018969
1506.8287833186784600	0.0000000381864709
1506.8389166520119000	0.0000000363280925
1506.8485166520117700	0.0000000377938569
1506.8582833186785600	0.0000000396435098
1506.8683166520118000	0.0000000415716883
1506.8783166520120200	0.0000000454891129
1506.8886499853454100	0.0000000495461379
1506.8990166520118200	0.0000000551736221
1506.9090166520118100	0.0000000631393533
1506.9188499853451000	0.0000000706077685
1506.9289166520118200	0.0000000728064080
1506.9386833186786100	0.0000000809902616
1506.9482833186784800	0.0000000962848006
1506.9578166520118400	0.0000001057773673
1506.9680166520117800	0.0000001032384560
1506.9779166520120300	0.0000001084646044
1506.9875166520118900	0.0000001250591453
1506.9978499853452800	0.0000001317772274
1507.0078833186782900	0.0000001275020765
1507.0179166520117600	0.0000001305121202
1507.0283833186783800	0.0000001388879127
1507.0383499853451200	0.0000001424214560
1507.0485166520118100	0.0000001389228146
1507.0587833186784800	0.0000001391322115
1507.0687166520117400	0.0000001351449868
1507.0785166520117800	0.0000001318644820
1507.0882499853453300	0.0000001251289348
1507.0984499853452700	0.0000001206880285
1507.1082166520120600	0.0000001137518240
1507.1180499853453500	0.0000001016680002
1507.1280166520118600	0.0000000923499286
1507.1383166520117800	0.0000000853700968
1507.1487499853451500	0.0000000824211170
1507.1586166520119100	0.0000000719426581
1507.1694166520119300	0.0000000592306471
1507.1797499853453200	0.0000000554789921
1507.1897833186783400	0.0000000562031488
1507.1999166520120100	0.0000000508199562
1507.2095833186783700	0.0000000427233573
1507.2197499853452900	0.0000000396871336
1507.2296166520118300	0.0000000411965217
1507.2395499853453200	0.0000000405683380
1507.2492166520119100	0.0000000381602945
1507.2595166520118200	0.0000000399925000
1507.2697166520117600	0.0000000409609520
1507.2799499853454100	0.0000000440756978
1507.2903166520118200	0.0000000499213044
1507.3005833186784900	0.0000000576514623
1507.3114499853452300	0.0000000615601650
1507.3213166520117700	0.0000000677373180
1507.3310833186785600	0.0000000762265273
1507.3410499853453100	0.0000000851519815
1507.3513166520117400	0.0000000950546095
