1502.7497833186785100	0.0000000778755123
1502.7597166520120000	0.0000000815050214
1502.7692833186783900	0.0000000788439607
1502.7791166520119100	0.0000000755808927
1502.7890166520119200	0.0000000839566852
1502.7990833186786400	0.0000000780587328
1502.8089833186784300	0.0000000693775704
1502.8190166520118900	0.0000000706950161
1502.8293833186785400	0.0000000715849424
1502.8395166520119800	0.0000000659225563
1502.8495166520119700	0.0000000548246319
1502.8590499853451100	0.0000000589427280
1502.8691833186785500	0.0000000597279595
1502.8792166520120200	0.0000000536118883
1502.8886499853451800	0.0000000495112396
1502.8982166520118000	0.0000000467193075
1502.9082166520117900	0.0000000500085520
1502.9179166520118500	0.0000000440320775
1502.9277499853451400	0.0000000437441585
1502.9375166520119300	0.0000000424703366
1502.9477166520118800	0.0000000411965217
1502.9576833186786200	0.0000000437703314
1502.9678166520118300	0.0000000436918093
1502.9784166520119000	0.0000000446166339
1502.9878166520118100	0.0000000505669391
1502.9976166520118600	0.0000000480629261
1503.0076499853453200	0.0000000499649282
1503.0172833186784400	0.0000000547984591
1503.0267166520118300	0.0000000580527981
1503.0367499853452900	0.0000000615863414
1503.0464499853453600	0.0000000577997845
1503.0562166520119200	0.0000000588118567
1503.0660833186784600	0.0000000622930472
1503.0760166520119600	0.0000000687581121
1503.0863166520118700	0.0000000652681962
1503.0960499853451900	0.0000000627118411
1503.1064833186785500	0.0000000689675019
1503.1164166520120500	0.0000000724748688
1503.1262833186785900	0.0000000720037363
1503.1364166520118000	0.0000000763486767
1503.1460166520116700	0.0000000793936223
1503.1557166520117300	0.0000000782855807
1503.1655833186785000	0.0000000821419306
1503.1754166520120200	0.0000000855533173
1503.1851499853453300	0.0000000836164205
1503.1947166520117200	0.0000000806499969
1503.2050166520118600	0.0000000806499969
1503.2150499853453300	0.0000000789224828
1503.2251166520118200	0.0000000777533629
1503.2353166520119900	0.0000000726319200
1503.2457499853453500	0.0000000697527369
1503.2559833186785400	0.0000000664111468
1503.2655166520116800	0.0000000650588063
1503.2752833186784700	0.0000000555662432
1503.2851166520119900	0.0000000546763097
1503.2948166520118300	0.0000000550951036
1503.3049499853452700	0.0000000481588991
1503.3146833186783600	0.0000000491709713
1503.3246166520118500	0.0000000486998353
1503.3347833186785400	0.0000000466407855
1503.3448499853452600	0.0000000431246967
1503.3552166520119000	0.0000000460562255
1503.3648499853452400	0.0000000517186116
1503.3752499853453600	0.0000000478622546
1503.3860166520119000	0.0000000480367532
1503.3955833186785200	0.0000000467193075
1503.4057499853452100	0.0000000549555033
1503.4157166520117200	0.0000000623279490
1503.4259833186786200	0.0000000598326579
1503.4357833186784300	0.0000000551910730
1503.4454166520120000	0.0000000627729122
1503.4555166520119600	0.0000000732339203
1503.4653499853452500	0.0000000663762521
1503.4760166520118200	0.0000000640467235
1503.4859833186785600	0.0000000735654666
1503.4961166520117800	0.0000000753104246
1503.5067166520120700	0.0000000751010276
1503.5174166520118900	0.0000000773520270
1503.5273499853451500	0.0000000772822233
1503.5373166520118900	0.0000000782942990
1503.5474166520118600	0.0000000815137469
1503.5574833186785800	0.0000000864257927
1503.5677166520119900	0.0000000816271637
1503.5774833186783300	0.0000000873855228
1503.5875166520118000	0.0000000903781228
1503.5978166520119400	0.0000000842097023
1503.6080499853453600	0.0000000879002897
1503.6182166520120500	0.0000000894969219
1503.6283166520117900	0.0000000840875529
1503.6388833186786100	0.0000000808768377
1503.6494833186784500	0.0000000749265325
1503.6596166520118900	0.0000000764271917
1503.6698166520120600	0.0000000745251967
1503.6799166520120200	0.0000000650675247
1503.6900166520119900	0.0000000583930664
1503.6999499853452500	0.0000000556883855
1503.7097499853450700	0.0000000585239377
1503.7201166520119400	0.0000000506192883
1503.7301833186786500	0.0000000473998405
1503.7398166520117700	0.0000000466756873
1503.7505166520118100	0.0000000437441585
1503.7604166520120500	0.0000000496159345
1503.7707499853454400	0.0000000505582136
1503.7814166520120100	0.0000000464226666
1503.7917166520117000	0.0000000444595898
1503.8018166520118900	0.0000000520239745
1503.8119166520118600	0.0000000572064991
1503.8218499853451200	0.0000000541440990
1503.8316499853451600	0.0000000575467638
1503.8415166520117000	0.0000000631393533
1503.8520166520118000	0.0000000647185345
1503.8617166520118600	0.0000000710178298
1503.8713166520119500	0.0000000724574249
1503.8817166520118400	0.0000000761131034
1503.8917166520118400	0.0000000745251967
1503.9021166520117300	0.0000000758688117
1503.9121499853451900	0.0000000823338766
1503.9225499853453100	0.0000000794197987
1503.9329166520119500	0.0000000840701091
1503.9427833186784900	0.0000000779104070
1503.9528833186784600	0.0000000798909383
1503.9621166520119000	0.0000000833285014
1503.9721166520118900	0.0000000816533401
1503.9822499853451000	0.0000000846895674
1503.9919166520119200	0.0000000799869042
1504.0014499853452900	0.0000000835117220
1504.0115166520117800	0.0000000850734594
1504.0221166520120700	0.0000000854573443
1504.0320166520118600	0.0000000813392518
1504.0419499853453500	0.0000000780761766
1504.0521166520120400	0.0000000798298601
1504.0625499853451800	0.0000000777620883
1504.0724833186784500	0.0000000693775704
1504.0820166520118100	0.0000000669869848
1504.0918166520118600	0.0000000668910047
1504.1015499853454000	0.0000000629125054
1504.1114166520119400	0.0000000574856927
1504.1214166520119300	0.0000000562031488
1504.1310166520117900	0.0000000510904243
1504.1409166520118100	0.0000000498427823
1504.1507499853453300	0.0000000514219671
1504.1610166520117700	0.0000000511427736
1504.1705166520118800	0.0000000497380839
1504.1807499853453000	0.0000000491709713
1504.1914166520118700	0.0000000520239745
1504.2012166520119100	0.0000000548508048
1504.2108833186785000	0.0000000548857031
1504.2207166520117900	0.0000000584890394
1504.2304166520118500	0.0000000573199195
1504.2404166520118400	0.0000000614292901
1504.2499499853454400	0.0000000665769164
1504.2596166520118000	0.0000000696305946
1504.2693499853451100	0.0000000736265378
1504.2790833186786600	0.0000000725272145
1504.2892166520118700	0.0000000781285294
1504.2989833186784400	0.0000000811734822
1504.3092499853453300	0.0000000808942886
1504.3194166520120200	0.0000000867922409
1504.3298499853453900	0.0000000792016763
1504.3393166520118000	0.0000000855096971
1504.3488166520119200	0.0000000861815010
1504.3589166520118800	0.0000000866090133
1504.3685833186784700	0.0000000805016711
1504.3782166520118100	0.0000000832325284
1504.3881166520118300	0.0000000890868606
1504.3979833186786000	0.0000000891915519
1504.4078166520118900	0.0000000810862275
1504.4175833186784500	0.0000000871499566
1504.4274166520119700	0.0000000878653950
1504.4376166520119100	0.0000000902647059
1504.4474499853452000	0.0000000824472934
1504.4580499853452700	0.0000000805191220
1504.4681166520117600	0.0000000859197584
1504.4778833186785500	0.0000000777708138
1504.4878499853452900	0.0000000727802387
1504.4981166520119600	0.0000000710091044
1504.5074166520119000	0.0000000659749020
1504.5170833186784900	0.0000000637413606
1504.5269166520117800	0.0000000565608609
1504.5368833186782900	0.0000000553742936
1504.5468499853452600	0.0000000526347108
1504.5566166520118200	0.0000000499125790
1504.5667499853452700	0.0000000497817076
1504.5769499853452100	0.0000000486213096
1504.5872166520118700	0.0000000495374124
1504.5976166520117600	0.0000000525998125
1504.6073833186785600	0.0000000514917673
1504.6177166520119500	0.0000000539347056
1504.6275499853452400	0.0000000533065183
1504.6376166520119600	0.0000000556622126
1504.6472166520118200	0.0000000629474073
1504.6570833186783600	0.0000000608272899
1504.6674499853452300	0.0000000638635100
1504.6769166520118700	0.0000000650588063
1504.6867499853451600	0.0000000728587608
1504.6971499853452800	0.0000000792016763
1504.7075166520116900	0.0000000739580841
1504.7178833186785600	0.0000000759211574
1504.7280499853452500	0.0000000799520095
1504.7385166520118700	0.0000000842358787
1504.7484499853451300	0.0000000883627038
1504.7586499853450700	0.0000000755285399
1504.7685166520118400	0.0000000797513380
1504.7782833186784000	0.0000000878043167
1504.7881833186786500	0.0000000846459400
1504.7987166520117600	0.0000000845848689
1504.8082499853453500	0.0000000732688292
1504.8183166520118400	0.0000000734956700
1504.8284166520118100	0.0000000832761486
1504.8389166520116700	0.0000000854486188
1504.8492499853450700	0.0000000767151107
1504.8593166520117800	0.0000000679728771
1504.8698499853453500	0.0000000717681630
1504.8801499853452700	0.0000000795070463
1504.8897166520118800	0.0000000692990483
1504.9000499853452700	0.0000000633574686
1504.9100166520120200	0.0000000625286134
1504.9200166520117800	0.0000000663326247
1504.9302166520117200	0.0000000607662116
1504.9398166520118100	0.0000000534548441
1504.9494166520119000	0.0000000535333662
1504.9598833186785200	0.0000000529313553
1504.9700833186784600	0.0000000504011659
1504.9799166520117500	0.0000000478360818
1504.9903833186785900	0.0000000497293584
1505.0007833186784800	0.0000000498515043
1505.0116166520117500	0.0000000494937886
1505.0210833186783900	0.0000000523555208
1505.0308166520119300	0.0000000540306786
1505.0407166520119500	0.0000000543534924
1505.0507166520117100	0.0000000576340149
1505.0604166520117800	0.0000000614729174
1505.0701166520118500	0.0000000639943778
1505.0799833186783900	0.0000000670218796
1505.0903499853452500	0.0000000719775599
1505.1004166520119700	0.0000000765580666
1505.1104833186784600	0.0000000789661030
1505.1202499853452500	0.0000000815050214
1505.1305166520119200	0.0000000842097023
1505.1413166520117100	0.0000000855184226
1505.1509166520118000	0.0000000872372041
1505.1604166520119200	0.0000000850909032
1505.1704499853451600	0.0000000837560137
1505.1804499853453700	0.0000000864170744
1505.1902166520119400	0.0000000819936048
1505.1997499853453000	0.0000000760433068
1505.2094833186786200	0.0000000791231614
1505.2194166520118900	0.0000000894096743
1505.2293166520119000	0.0000000827003177
1505.2393499853453700	0.0000000751708242
1505.2490166520117300	0.0000000763137749
1505.2593833186786000	0.0000000857627143
1505.2696499853452700	0.0000000853788222
1505.2797166520117600	0.0000000713755455
1505.2895499853452700	0.0000000670742253
1505.2989833186784400	0.0000000698399845
1505.3089166520119300	0.0000000729285574
1505.3186166520117700	0.0000000659574511
1505.3279833186786600	0.0000000598413834
1505.3379166520117000	0.0000000576863570
1505.3475166520117900	0.0000000574595198
1505.3571166520118800	0.0000000569360310
1505.3672166520120700	0.0000000542575265
1505.3768833186784400	0.0000000478011835
1505.3870499853453500	0.0000000485776894
1505.3972166520120500	0.0000000465622634
1505.4073166520120100	0.0000000490488254
1505.4173499853452500	0.0000000495723143
1505.4272166520120200	0.0000000493105681
1505.4369166520118600	0.0000000544320180
1505.4467499853451500	0.0000000543534924
1505.4561166520120400	0.0000000583319952
1505.4657166520119000	0.0000000621447285
1505.4758166520118700	0.0000000636017674
1505.4854166520119600	0.0000000681648302
1505.4951499853452800	0.0000000679292569
1505.5050499853452900	0.0000000736090939
1505.5151166520117800	0.0000000774828948
1505.5253166520117200	0.0000000791057033
1505.5351499853452400	0.0000000787479877
1505.5455166520118800	0.0000000839479597
1505.5555499853451200	0.0000000845848689
1505.5652166520119400	0.0000000920445586
1505.5751166520119600	0.0000000802748303
1505.5846499853453200	0.0000000821419306
1505.5944166520116600	0.0000000837560208
1505.6044166520118800	0.0000000873244517
1505.6143166520118900	0.0000000856318394
1505.6236499853453100	0.0000000766191448
1505.6337166520118000	0.0000000767063923
1505.6437833186785100	0.0000000763486696
1505.6540499853451800	0.0000000806412643
1505.6637166520117700	0.0000000729372829
1505.6738499853452100	0.0000000679990606
1505.6845499853452500	0.0000000692728719
1505.6945166520120000	0.0000000665507400
1505.7044499853452600	0.0000000689238817
1505.7139833186784000	0.0000000651984067
1505.7240166520118700	0.0000000633138484
1505.7338166520119100	0.0000000615950668
1505.7438499853453800	0.0000000600594987
1505.7533166520117900	0.0000000588903859
1505.7632499853452800	0.0000000555138939
1505.7735499853452000	0.0000000529924264
1505.7838166520118600	0.0000000518669303
1505.7939499853450800	0.0000000486823843
1505.8037499853453500	0.0000000476964850
1505.8148166520118100	0.0000000466146126
1505.8247499853453000	0.0000000446951596
1505.8347833186785400	0.0000000443025421
1505.8445166520118600	0.0000000509159293
1505.8546499853453000	0.0000000525649142
1505.8645499853453200	0.0000000524427648
1505.8747166520120100	0.0000000543622214
1505.8847166520120000	0.0000000622494269
1505.8943166520118600	0.0000000688977124
1505.9047166520119800	0.0000000669171811
1505.9150166520119000	0.0000000734520498
1505.9252166520118400	0.0000000742896233
1505.9354166520117800	0.0000000807721392
1505.9459499853453500	0.0000000808593867
1505.9566499853451600	0.0000000817231438
1505.9664166520119600	0.0000000870278072
1505.9765499853451700	0.0000000855358664
1505.9870166520117900	0.0000000874814958
1505.9967166520118500	0.0000000867486207
1506.0065499853451400	0.0000000828399109
1506.0167499853453100	0.0000000835466238
1506.0265166520118800	0.0000000798734874
1506.0368833186785200	0.0000000827090361
1506.0472499853451600	0.0000000797164361
1506.0574166520118500	0.0000000770553754
1506.0679166520117200	0.0000000783117571
1506.0784833186783100	0.0000000735654666
1506.0889166520119000	0.0000000750312310
1506.0991166520118400	0.0000000722131261
1506.1090833186783600	0.0000000712882979
1506.1194166520117500	0.0000000692030753
1506.1292499853452700	0.0000000616474125
1506.1392166520120100	0.0000000658876615
1506.1490166520118200	0.0000000618917042
1506.1595833186784100	0.0000000603125230
1506.1694166520119300	0.0000000573024721
1506.1795166520119000	0.0000000512736449
1506.1897833186785600	0.0000000558105349
1506.2000833186784800	0.0000000508635836
1506.2105166520118500	0.0000000521723003
1506.2208499853452400	0.0000000504011659
1506.2309166520119500	0.0000000478971529
1506.2412166520118700	0.0000000545367129
1506.2512833186783600	0.0000000527045110
1506.2613833186785500	0.0000000563078473
1506.2711166520118700	0.0000000604521162
1506.2811166520118600	0.0000000635668655
1506.2913499853452800	0.0000000673534259
1506.3010166520118700	0.0000000684091219
1506.3110833186785800	0.0000000734956700
1506.3214166520119700	0.0000000813130754
1506.3317166520118900	0.0000000794023478
1506.3418499853453300	0.0000000840788346
1506.3522833186784700	0.0000000850298321
1506.3625166520118900	0.0000000871063293
1506.3726499853453300	0.0000000908056421
1506.3826499853453200	0.0000000896452406
1506.3925166520118600	0.0000000904828212
1506.4024499853453500	0.0000000883627038
1506.4121166520119400	0.0000000891741081
1506.4223166520118800	0.0000000905438995
1506.4319166520119800	0.0000000872633734
1506.4416499853452900	0.0000000819412591
1506.4519166520117300	0.0000000812694552
1506.4620833186784200	0.0000000815399233
1506.4721166520118900	0.0000000797687889
1506.4820166520119100	0.0000000742285522
1506.4925833186785000	0.0000000731379544
1506.5028833186784100	0.0000000739319077
1506.5126166520117300	0.0000000685661661
1506.5223166520117900	0.0000000666030928
1506.5319499853451300	0.0000000674668428
1506.5422166520118000	0.0000000654950441
1506.5514499853452400	0.0000000636453876
1506.5613166520117800	0.0000000613943953
1506.5711166520118200	0.0000000586809854
1506.5810166520118400	0.0000000601380279
1506.5913499853452300	0.0000000585762869
1506.6014166520117200	0.0000000555924160
1506.6109166520118400	0.0000000523206189
1506.6212499853452300	0.0000000543098686
1506.6316166520118700	0.0000000551125510
1506.6415166520118900	0.0000000543360414
1506.6511166520119800	0.0000000537863869
1506.6607166520118400	0.0000000538300071
1506.6711166520117300	0.0000000545890622
1506.6805499853453500	0.0000000571541499
1506.6902166520119400	0.0000000641514291
1506.7000166520117500	0.0000000672748968
1506.7094499853453700	0.0000000688977124
1506.7197166520120400	0.0000000740453245
1506.7295833186785800	0.0000000812258278
1506.7391833186784400	0.0000000875076722
1506.7496166520120400	0.0000000904479265
1506.7600166520117000	0.0000000903257771
1506.7702833186785900	0.0000000896975934
1506.7798166520117300	0.0000000896975934
1506.7895499853452700	0.0000000929519359
1506.7998166520119400	0.0000000990592852
1506.8093166520118300	0.0000000949935384
1506.8189833186784200	0.0000000902908752
1506.8287166520119600	0.0000000895579930
1506.8384166520118000	0.0000000985968782
1506.8483833186785400	0.0000000924109997
1506.8583166520118100	0.0000000874116992
1506.8682166520118200	0.0000000858761382
1506.8784166520117600	0.0000000812781806
1506.8886833186784300	0.0000000829097075
1506.8989166520118500	0.0000000812432717
1506.9089833186785600	0.0000000771949757
1506.9187166520118800	0.0000000703373004
1506.9286166520119000	0.0000000710352808
1506.9385833186784100	0.0000000748480105
1506.9482166520117500	0.0000000739929789
1506.9579166520118200	0.0000000699883032
1506.9680166520117800	0.0000000641775983
1506.9778499853453000	0.0000000638896864
1506.9876166520118600	0.0000000660098110
1506.9975499853451300	0.0000000626682137
1507.0079166520120000	0.0000000581138764
1507.0181166520119400	0.0000000580702526
1507.0280166520117300	0.0000000542138991
1507.0386166520117900	0.0000000594225966
1507.0486166520120100	0.0000000574420653
1507.0587499853452300	0.0000000588816569
1507.0686166520120000	0.0000000567091867
1507.0782166520118600	0.0000000591957487
1507.0883166520118200	0.0000000654601422
1507.0982166520118400	0.0000000653030980
1507.1083166520118100	0.0000000734694936
1507.1178833186784200	0.0000000732775476
1507.1280166520118600	0.0000000774567255
1507.1384166520117500	0.0000000857016431
1507.1486499853454000	0.0000000905002722
1507.1587166520116600	0.0000000948452126
1507.1690166520118000	0.0000000929519359
1507.1799499853452700	0.0000000973928493
1507.1895499853451400	0.0000001047827425
1507.1997166520118300	0.0000001039626127
1507.2096166520120700	0.0000001081330581
1507.2196499853453100	0.0000001031512085
1507.2298166520120000	0.0000001008565889
1507.2395499853453200	0.0000001065974971
1507.2493499853453600	0.0000000995915030
1507.2595166520118200	0.0000001009700128
1507.2697833186784900	0.0000000955955457
1507.2799833186784300	0.0000000920620096
1507.2900166520119000	0.0000000943391782
1507.3005166520117600	0.0000000825083717
1507.3113499853452600	0.0000000863560032
1507.3210166520118500	0.0000000802312030
1507.3313166520119900	0.0000000762003509
1507.3409499853453300	0.0000000715238642
1507.3510166520118200	0.0000000715413222
